batch,n_pairs,n_entities,input,output
gold_00,40,28,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_00_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_00_out.csv
gold_01,39,22,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_01_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_01_out.csv
gold_02,40,26,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_02_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_02_out.csv
gold_03,40,24,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_03_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_03_out.csv
gold_04,40,22,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_04_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_04_out.csv
gold_05,34,23,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_05_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/gold_batch_05_out.csv
train_00,55,42,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_00_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_00_out.csv
train_01,55,43,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_01_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_01_out.csv
train_02,55,39,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_02_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_02_out.csv
train_03,51,43,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_03_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_03_out.csv
train_04,55,43,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_04_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_04_out.csv
train_05,55,40,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_05_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_05_out.csv
train_06,54,38,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_06_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_06_out.csv
train_07,55,44,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_07_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_07_out.csv
train_08,55,37,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_08_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_08_out.csv
train_09,9,6,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_09_in.csv,/home/tomwright/PycharmProjects/roe_ui/docs/experiments/gbt-eval-2026-06-04/batches/train_batch_09_out.csv
