pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
763,15038,SHARACHCHANDRA INVESTMENTS LTD,SHARACHCHANDRA INVESTMENT LTD,JERSEY,SHARACHANDRA INVESTMENTS LIMITED,SHARACHANDRA INVESTMENT LTD,OE017233
260,15290,M.P.INVESTMENT LIMITED,MPINVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.G.H. INVESTMENT LIMITED,MGH INVESTMENT LTD,OE017683
262,15290,M.P.INVESTMENT LIMITED,MPINVESTMENT LTD,BRITISH VIRGIN ISLANDS,MAY INVESTMENTS LIMITED,MAY INVESTMENT LTD,OE017328
261,15290,M.P.INVESTMENT LIMITED,MPINVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.P. INVESTMENT LIMITED,MP INVESTMENT LTD,OE034963
58,15758,AL FAJER ENTERPRISES,AL FAJER ENTERPRISE,UNITED ARAB EMIRATES,AL FAJER ENTERPRISES L.L.C,AL FAJER ENTERPRISE LLC,OE016806
773,16200,SOFIEL INVESTMENTS LIMITED,SOFIEL INVESTMENT LTD,BRITISH VIRGIN ISLANDS,SKE INVESTMENTS LIMITED,SKE INVESTMENT LTD,OE006903
774,16200,SOFIEL INVESTMENTS LIMITED,SOFIEL INVESTMENT LTD,BRITISH VIRGIN ISLANDS,TOBIE INVESTMENTS LIMITED,TOBIE INVESTMENT LTD,OE010913
909,16381,DOWNING STUDENTS (LONDON) OPERATOR LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS LONDON OPERATOR LTD PARTNERSHIP INC,GUERNSEY,DOWNING STUDENTS (EDINBURGH) OPERATOR LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS EDINBURGH OPERATOR LTD PARTNERSHIP INC,OE018465
910,16381,DOWNING STUDENTS (LONDON) OPERATOR LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS LONDON OPERATOR LTD PARTNERSHIP INC,GUERNSEY,DOWNING STUDENTS (VICTORIA ROAD) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS VICTORIA RD LTD PARTNERSHIP INC,OE031653
911,16381,DOWNING STUDENTS (LONDON) OPERATOR LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS LONDON OPERATOR LTD PARTNERSHIP INC,GUERNSEY,DOWNING STUDENTS LONDON (ATLAS) NOMINEE LIMITED,DOWNING STUDENTS LONDON ATLAS NOMINEE LTD,OE018429
47,16670,CALINRAVA SA,CALINRAVA SA,BELGIUM,CALINRAVA,CALINRAVA,OE031129
324,16706,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,JERSEY,"BATTERSEA PROJECT PHASE 3A RETAIL, LEISURE, F&B GP LIMITED",BATTERSEA PROJECT PHASE 3A RETAIL LEISURE FB GP LTD,OE000332
325,16706,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,JERSEY,"BATTERSEA PROJECT PHASE 3A RETAIL, LEISURE, F&B LP LIMITED",BATTERSEA PROJECT PHASE 3A RETAIL LEISURE FB LP LTD,OE000331
326,16706,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,JERSEY,BATTERSEA PROJECT PHASE 3B OFFICE COMPANY LIMITED,BATTERSEA PROJECT PHASE 3B OFFICE CO LTD,OE000329
327,16706,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,JERSEY,BATTERSEA PROJECT PHASE 3B RETAIL COMPANY LIMITED,BATTERSEA PROJECT PHASE 3B RETAIL CO LTD,OE000327
469,16822,TURKIYE IS BANKASI A.S.,TURKIYE IS BANKASI AS,TURKEY,TURKIYE IS BANKASI ANONIM SIRKETI,TURKIYE IS BANKASI ANONIM SIRKETI,OE032653
356,16841,ROTA HOLDINGS LIMITED,ROTA HOLDING LTD,BRITISH VIRGIN ISLANDS,BO HOLDINGS LIMITED,BO HOLDING LTD,OE033733
357,16841,ROTA HOLDINGS LIMITED,ROTA HOLDING LTD,BRITISH VIRGIN ISLANDS,DIORA HOLDINGS LTD,DIORA HOLDING LTD,OE028275
772,16841,ROTA HOLDINGS LIMITED,ROTA HOLDING LTD,BRITISH VIRGIN ISLANDS,TORSA HOLDINGS LIMITED,TORSA HOLDING LTD,OE002854
296,16889,F R HOLDINGS LIMITED,F R HOLDING LTD,JERSEY,T P HOLDINGS LIMITED,T P HOLDING LTD,OE031036
323,16889,F R HOLDINGS LIMITED,F R HOLDING LTD,JERSEY,D M HOLDINGS LTD,D M HOLDING LTD,OE025448
621,16889,F R HOLDINGS LIMITED,F R HOLDING LTD,JERSEY,G F HOLDINGS LIMITED,G F HOLDING LTD,OE004259
236,16966,PLACE PROPERTIES LIMITED,PL PROPERTY LTD,GUERNSEY,RFL PROPERTIES LIMITED,RFL PROPERTY LTD,OE014488
235,16966,PLACE PROPERTIES LIMITED,PL PROPERTY LTD,GUERNSEY,PML PROPERTY (BNF) LIMITED,PML PROPERTY BNF LTD,OE021156
905,16966,PLACE PROPERTIES LIMITED,PL PROPERTY LTD,GUERNSEY,GP PROPERTY LIMITED,GP PROPERTY LTD,OE006153
495,17205,SOON HIN HUAT HOLDINGS SDN.BHD,SOON HIN HUAT HOLDING SDNBHD,MALAYSIA,SOON HIN HUAT HOLDINGS SDN BHD,SOON HIN HUAT HOLDING SDN BHD,OE020643
294,17270,SCOTBURY LIMITED,SCOTBURY LTD,JERSEY,SCOTWAY LIMITED,SCOTWAY LTD,OE001954
245,18017,LIMONIUM LIMITED,LIMONIUM LTD,ISLE OF MAN,LIMONIUM CY LIMITED,LIMONIUM CY LTD,OE017637
991,18036,KAROLI INVESTMENTS LIMITED,KAROLI INVESTMENT LTD,SEYCHELLES,MICRO INVESTMENTS LIMITED,MICRO INVESTMENT LTD,OE005233
103,18236,CALDER PARK SA,CALDER PARK SA,PANAMA,CALDER PARK S. A.,CALDER PARK S A,OE023198
76,18308,BTI 65 GROSVENOR STREET GMBH,BTI 65 GROSVENOR ST GMBH,GERMANY,BTI65 GROSVENOR STREET GMBH,BTI65 GROSVENOR ST GMBH,OE018653
491,18695,SOCIETE CIVILE IMMOBILIERE LSR,SOCIETE CIVILE IMMOBILIERE LSR,FRANCE,SOCIETE CIVILE IMMOBILIERE MARATIKA,SOCIETE CIVILE IMMOBILIERE MARATIKA,OE003748
207,18794,JENNING PROPERTY LIMITED,JENNING PROPERTY LTD,BRITISH VIRGIN ISLANDS,JEM PROPERTIES LIMITED,JEM PROPERTY LTD,OE012483
226,18947,MALLVIEW LIMITED,MALLVIEW LTD,GUERNSEY,MARYVIEW LIMITED,MARYVIEW LTD,OE031736
225,18947,MALLVIEW LIMITED,MALLVIEW LTD,GUERNSEY,MALLVIEW (BNF) LIMITED,MALLVIEW BNF LTD,OE001060
446,19053,ORELLAN PROPERTIES LIMITED,ORELLAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,ORIOLE PROPERTIES LIMITED,ORIOLE PROPERTY LTD,OE007172
445,19053,ORELLAN PROPERTIES LIMITED,ORELLAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,MOREL PROPERTY LTD,MOREL PROPERTY LTD,OE009833
224,19132,RUBENS TRAVCORP LIMITED,RUBENS TRAVCORP LTD,GUERNSEY,RUBENS PROPERTY LIMITED,RUBENS PROPERTY LTD,OE008717
66,19181,AIK IMMOBILIEN-INVESTMENTGESELLSCHAFT MBH,AIK IMMOBILIEN INVESTMENTGESELLSCHAFT MBH,GERMANY,AIK IMMOBILIEN-INVESTMENTGESSELSCHAFT MBH,AIK IMMOBILIEN INVESTMENTGESSELSCHAFT MBH,OE029025
188,19191,KENDALL HEIGHTS LIMITED,KENDALL HEIGHTS LTD,SEYCHELLES,KENDALL HEIGHT LTD,KENDALL HEIGHT LTD,OE004489
