pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
621,16889,F R HOLDINGS LIMITED,F R HOLDING LTD,JERSEY,G F HOLDINGS LIMITED,G F HOLDING LTD,OE004259
1078,11069,YUMA PROPERTIES LIMITED,YUMA PROPERTY LTD,BRITISH VIRGIN ISLANDS,U.K. PROPERTY LIMITED,UK PROPERTY LTD,OE000464
1077,11474,MARINA PROPERTIES LIMITED,MARINA PROPERTY LTD,BRITISH VIRGIN ISLANDS,TARQUIN PROPERTIES LIMITED,TARQUIN PROPERTY LTD,OE033739
517,22452,MANCOB HOLDINGS S.A.,MANCOB HOLDING SA,PANAMA,SIGMACON HOLDINGS SA,SIGMACON HOLDING SA,OE027223
565,1934,DORCAS HOLDINGS LIMITED,DORCAS HOLDING LTD,BRITISH VIRGIN ISLANDS,TORSA HOLDINGS LIMITED,TORSA HOLDING LTD,OE002854
410,11474,MARINA PROPERTIES LIMITED,MARINA PROPERTY LTD,BRITISH VIRGIN ISLANDS,KIRAMA PROPERTIES LIMITED,KIRAMA PROPERTY LTD,OE034191
528,13455,SCHUF CHEMIEVENTILE VERTRIEBS GMBH & CO.KG,SCHUF CHEMIEVENTILE VERTRIEBS GMBH AND COKG,GERMANY,SCHUF CHEMIEVENTILE VERTRIEBS GMBH & CO. KG,SCHUF CHEMIEVENTILE VERTRIEBS GMBH AND CO KG,OE031203
786,3305,FINCHLEY INVESTMENTS LIMITED,FINCHLEY INVESTMENT LTD,GIBRALTAR,BINGLEY INVESTMENTS LIMITED,BINGLEY INVESTMENT LTD,OE031227
905,16966,PLACE PROPERTIES LIMITED,PL PROPERTY LTD,GUERNSEY,GP PROPERTY LIMITED,GP PROPERTY LTD,OE006153
679,11227,MOHAMMED ABDULLAH AL-SOWELIM EST. CONTRACTING,MOHAMMED ABDULLAH AL SOWELIM EST CONTRACTING,SAUDI ARABIA,MOHAMMED ABDULLAH AL-SOWELIM CONTRACTING EST.,MOHAMMED ABDULLAH AL SOWELIM CONTRACTING EST,OE027913
132,318,"HOTEIS ATLANTICO-SOCIEDADE IMOBILARIA E DE GESTAO DE HOTEIS, SA",HOTEIS ATLANTICO SOCIEDADE IMOBILARIA E DE GESTAO DE HOTEIS SA,PORTUGAL,HOTEIS ATLANTICO-SOCIEDADE IMOBILIARIA E DE GESTAO DE HOTEIS S.A.,HOTEIS ATLANTICO SOCIEDADE IMOBILIARIA E DE GESTAO DE HOTEIS SA,OE022692
967,19627,Y. S. TRUSTEES LIMITED,Y S TRUSTEES LTD,CYPRUS,S.Y. TRUSTEES LIMITED,SY TRUSTEES LTD,OE027332
933,20471,P G P BERATUNGSANSTALT,P G P BERATUNGSANSTALT,LIECHTENSTEIN,PGP BERATUNGSANSTALT,PGP BERATUNGSANSTALT,OE004554
639,7990,DAS PROPERTIES LIMITED,DAS PROPERTY LTD,BRITISH VIRGIN ISLANDS,DY&F PROPERTIES LIMITED,DYF PROPERTY LTD,OE005798
646,4122,HERO LEAP INVESTMENTS LIMITED,HERO LEAP INVESTMENT LTD,BRITISH VIRGIN ISLANDS,HERO WEALTH VENTURES LIMITED,HERO WEALTH VENTURES LTD,OE033035
1018,10729,BURJ INVESTMENTS LTD,BURJ INVESTMENT LTD,JERSEY,RUFO INVESTMENTS LIMITED,RUFO INVESTMENT LTD,OE002185
1041,22685,TCRP(1A/1B) LIMITED,TCRP1A1B LTD,JERSEY,TCRP (1A/1B) LIMITED,TCRP 1A1B LTD,OE012229
260,15290,M.P.INVESTMENT LIMITED,MPINVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.G.H. INVESTMENT LIMITED,MGH INVESTMENT LTD,OE017683
715,8504,SJ PROPERTY LIMITED,SJ PROPERTY LTD,GUERNSEY,LSA PROPERTIES LIMITED,LSA PROPERTY LTD,OE014177
348,12058,AARI INVESTMENTS LIMITED,AARI INVESTMENT LTD,JERSEY,ALKARBAR INVESTMENTS LIMITED,ALKARBAR INVESTMENT LTD,OE011342
823,14265,FERN INVESTMENTS LIMITED,FERN INVESTMENT LTD,GUERNSEY,BRONZE INVESTMENTS LIMITED,BRONZE INVESTMENT LTD,OE019472
262,15290,M.P.INVESTMENT LIMITED,MPINVESTMENT LTD,BRITISH VIRGIN ISLANDS,MAY INVESTMENTS LIMITED,MAY INVESTMENT LTD,OE017328
325,16706,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,JERSEY,"BATTERSEA PROJECT PHASE 3A RETAIL, LEISURE, F&B LP LIMITED",BATTERSEA PROJECT PHASE 3A RETAIL LEISURE FB LP LTD,OE000331
396,3990,ULEX HOLDINGS LTD,ULEX HOLDING LTD,JERSEY,EKLUS HOLDINGS LIMITED,EKLUS HOLDING LTD,OE027789
261,15290,M.P.INVESTMENT LIMITED,MPINVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.P. INVESTMENT LIMITED,MP INVESTMENT LTD,OE034963
446,19053,ORELLAN PROPERTIES LIMITED,ORELLAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,ORIOLE PROPERTIES LIMITED,ORIOLE PROPERTY LTD,OE007172
271,13710,PETRA PROPERTY LIMITED,PETRA PROPERTY LTD,BRITISH VIRGIN ISLANDS,PENRITH PROPERTIES LIMITED,PENRITH PROPERTY LTD,OE011582
978,25888,SOHA INVESTMENTS LIMITED,SOHA INVESTMENT LTD,JERSEY,OCHALA INVESTMENTS LIMITED,OCHALA INVESTMENT LTD,OE027524
718,19302,MARTIAN HOLDINGS LIMITED,MARTIAN HOLDING LTD,JERSEY,MARITZA HOLDINGS LIMITED,MARITZA HOLDING LTD,OE031234
420,21239,ROCKWICK COMPANY INCORPORATION,ROCKWICK CO INCORPORATION,BRITISH VIRGIN ISLANDS,ROCKWICK COMPANY INC.,ROCKWICK CO INC,OE021100
996,2546,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT,UNITED ARAB EMIRATES,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT - L.L.C - O.P.C,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT LLC OPC,OE032279
909,16381,DOWNING STUDENTS (LONDON) OPERATOR LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS LONDON OPERATOR LTD PARTNERSHIP INC,GUERNSEY,DOWNING STUDENTS (EDINBURGH) OPERATOR LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS EDINBURGH OPERATOR LTD PARTNERSHIP INC,OE018465
358,8260,BLUE ANGEL LTD,BLUE ANGEL LTD,JERSEY,BLUE ANGEL PROPERTIES LTD,BLUE ANGEL PROPERTY LTD,OE018759
1051,21637,ADEOGUN INVESTMENTS LIMITED,ADEOGUN INVESTMENT LTD,JERSEY,SANE INVESTMENTS LIMITED,SANE INVESTMENT LTD,OE028463
255,12615,NORA LIMITED,NORA LTD,GUERNSEY,O&R LIMITED,OR LTD,OE028694
700,24909,PROLOGIS UK HOLDING IV (A) B. V.,PROLOGIS UK HOLDING IV A BV,NETHERLANDS,PROLOGIS UK IV (A) B.V.,PROLOGIS UK IV A BV,OE021407
361,7462,ASM9 LIMITED,ASM9 LTD,JERSEY,ASM 9 LIMITED,ASM 9 LTD,OE031123
89,19402,"CUCF I - GB1W10, S.A R.L.",CUCF I GB1W10 SARL,LUXEMBOURG,"CUCF I - GB1W10, LTD",CUCF I GB1W10 LTD,OE029524
884,7243,HONG KONG EVERFULL ENTERPRISE LIMITED,HONG KONG EVERFULL ENTERPRISE LTD,HONG KONG,HONGKONG EVERFULL ENTERPRISE LIMITED,HONGKONG EVERFULL ENTERPRISE LTD,OE011274
57,26119,DASARA LIMITED,DASARA LTD,ISLE OF MAN,DANDARA LIMITED,DANDARA LTD,OE003985
148,27045,AMODEO INVESTMENTS LIMITED,AMODEO INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ELWOOD INVESTMENTS LIMITED,ELWOOD INVESTMENT LTD,OE018913
113,25256,KALIVES S.A.,KALIVES SA,ANGUILLA,KALIVES LIMITED,KALIVES LTD,OE021173
