pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
879,10567,LASALLE UK VENTURES PROPERTY 10 S.A.R.L.,LASALLE UK VENTURES PROPERTY 10 SARL,LUXEMBOURG,LASALLE UK VENTURES PROPERTY 10,LASALLE UK VENTURES PROPERTY 10,OE006257
1020,10658,F.W. INVESTMENTS LIMITED,FW INVESTMENT LTD,JERSEY,RUFO INVESTMENTS LIMITED,RUFO INVESTMENT LTD,OE002185
71,10937,DOMINION PROPERTIES LTD,DOMINION PROPERTY LTD,BELIZE,DOMINIUM PROPERTIES LIMITED,DOMINIUM PROPERTY LTD,OE029665
595,10973,ATHENA HEALTHCARE(CHURCH ROAD) LIMITED,ATHENA HEALTHCARECHURCH RD LTD,ISLE OF MAN,ATHENA HEALTHCARE (LIVERPOOL ROAD SOUTH) LIMITED,ATHENA HEALTHCARE LIVERPOOL RD SOUTH LTD,OE009707
899,11011,FRERES INTERNATIONAL INC,FRERES INTERNATIONAL INC,PANAMA,FRERES INTERNATIONAL LIMITED,FRERES INTERNATIONAL LTD,OE019475
885,11019,IONTAOBHAS CORPARAIDEACH CHUMANN LUTHCHLEAS GAEL CUIDEACHTA FAOI THEORAINN RATHIOCHTA,IONTAOBHAS CORPARAIDEACH CHUMANN LUTHCHLEAS GAEL CUIDEACHTA FAOI THEORAINN RATHIOCHTA,IRELAND,IONTAOBHAS CORPARÁIDEACH CHUMANN LÚTHCHLEAS GAEL CUIDEACHTA FAOI THEORAINN RÁTHAÍOCHTA,IONTAOBHAS CORPARAIDEACH CHUMANN LUTHCHLEAS GAEL CUIDEACHTA FAOI THEORAINN RATHAIOCHTA,OE028465
707,11236,MILESTONE TRAVCORP LIMITED,MILESTONE TRAVCORP LTD,GUERNSEY,MILESTONE PROPERTY LIMITED,MILESTONE PROPERTY LTD,OE008005
284,11427,F.S. (PROPERTIES) LIMITED,FS PROPERTY LTD,ISLE OF MAN,T.G PROPERTIES LIMITED,TG PROPERTY LTD,OE028842
285,11427,F.S. (PROPERTIES) LIMITED,FS PROPERTY LTD,ISLE OF MAN,WG PROPERTIES LIMITED,WG PROPERTY LTD,OE017164
385,11427,F.S. (PROPERTIES) LIMITED,FS PROPERTY LTD,ISLE OF MAN,F.D. PROPERTIES LIMITED,FD PROPERTY LTD,OE005443
384,11428,F.S.(PROPERTIES) LIMITED,FSPROPERTY LTD,ISLE OF MAN,F.D. PROPERTIES LIMITED,FD PROPERTY LTD,OE005443
485,11648,SENSE PROJECT CO LTD,SENSE PROJECT CO LTD,JAPAN,SENSEPROJECT CO. LTD,SENSEPROJECT CO LTD,OE014968
733,11667,PEACE AND WEALTH LIMITED,PEACE AND WEALTH LTD,BRITISH VIRGIN ISLANDS,PEACE TOWER HOLDINGS LTD,PEACE TOWER HOLDING LTD,OE007380
193,11805,EBV ELEKTRONIK GMBH & CO KG,EBV ELEKTRONIK GMBH AND CO KG,GERMANY,EBV ELEKTRONIK GMBH,EBV ELEKTRONIK GMBH,OE029709
