ocod_uid,roe_uid,ocod_name_clean,roe_name_clean,jurisdiction_clean,splink_prob,roe_company_number,roe_name_raw,ocod_name_raw,ocod_jurisdiction_raw,n_cand,is_ambiguous,pair_id,splink_clump,verdict,confidence,reason
1,26175,JM PROPERTY LTD,SV PROPERTY LTD,JERSEY,0.4186030850196476,OE000522,SV PROPERTIES LIMITED,J.M. PROPERTIES LIMITED,JERSEY,2,1,1076,0.4186,FALSE,high,Core initials differ: JM vs SV
1,23597,JM PROPERTY LTD,SMA PROPERTY LTD,JERSEY,0.5170682460506891,OE005704,S.M.A. PROPERTIES LIMITED,J.M. PROPERTIES LIMITED,JERSEY,2,1,735,0.5171,FALSE,high,Core initials differ: JM vs SMA
318,13061,HOTEIS ATLANTICO SOCIEDADE IMOBILARIA E DE GESTAO DE HOTEIS SA,HOTEIS ATLANTICO SOCIEDADE IMOBILIARIA E DE GESTAO DE HOTEIS SA,PORTUGAL,0.7457671702063098,OE022692,HOTEIS ATLANTICO-SOCIEDADE IMOBILIARIA E DE GESTAO DE HOTEIS S.A.,"HOTEIS ATLANTICO-SOCIEDADE IMOBILARIA E DE GESTAO DE HOTEIS, SA",PORTUGAL,1,0,132,0.7458,TRUE,high,Single letter typo: IMOBILARIA vs IMOBILIARIA
1934,27281,DORCAS HOLDING LTD,TORSA HOLDING LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE002854,TORSA HOLDINGS LIMITED,DORCAS HOLDINGS LIMITED,BRITISH VIRGIN ISLANDS,2,1,565,0.5171,FALSE,high,Different core name: DORCAS vs TORSA
1934,7868,DORCAS HOLDING LTD,DIORA HOLDING LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE028275,DIORA HOLDINGS LTD,DORCAS HOLDINGS LIMITED,BRITISH VIRGIN ISLANDS,2,1,855,0.5171,FALSE,high,Different core name: DORCAS vs DIORA
2266,17846,MERCURY EUROPE HOLDING SA,MERCURY EUROPE HOLDING,LUXEMBOURG,0.9998240749618004,OE021442,MERCURY EUROPE HOLDINGS,MERCURY EUROPE HOLDINGS S.A.,LUXEMBOURG,1,0,231,0.9998,TRUE,high,Identical name; SA suffix omitted in ROE
2532,3485,BENHAM HOLDING LTD,BENTHORP HOLDING LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE016288,BENTHORP HOLDINGS LIMITED,BENHAM HOLDINGS LIMITED,BRITISH VIRGIN ISLANDS,1,0,853,0.4186,FALSE,high,Different core name: BENHAM vs BENTHORP
2536,7730,DEUTSCHE BANK AG,DEUTSCHE BANK AKTIENGESELLSCHAFT,GERMANY,0.4186030850196476,OE030333,DEUTSCHE BANK AKTIENGESELLSCHAFT,DEUTSCHE BANK AG,GERMANY,1,0,782,0.4186,TRUE,high,AG is abbreviation of Aktiengesellschaft; same entity
2546,21606,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT LLC OPC,UNITED ARAB EMIRATES,0.7457671702063098,OE032279,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT - L.L.C - O.P.C,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT,UNITED ARAB EMIRATES,1,0,996,0.7458,TRUE,medium,Same core name; ROE adds LLC OPC qualifiers
3239,18372,MONTEMERLO LTD BVI,MONTEMERLO LTD,BRITISH VIRGIN ISLANDS,0.7457671702063098,OE027679,MONTEMERLO LIMITED,MONTEMERLO LIMITED BVI,BRITISH VIRGIN ISLANDS,1,0,757,0.7458,TRUE,high,Same name; BVI is jurisdiction tag only
3305,9763,FINCHLEY INVESTMENT LTD,FENIX INVESTMENT LTD,GIBRALTAR,0.4186030850196476,OE035040,FENIX INVESTMENTS LIMITED,FINCHLEY INVESTMENTS LIMITED,GIBRALTAR,2,1,886,0.4186,FALSE,high,Different core name: FINCHLEY vs FENIX
3305,3692,FINCHLEY INVESTMENT LTD,BINGLEY INVESTMENT LTD,GIBRALTAR,0.5170682460506891,OE031227,BINGLEY INVESTMENTS LIMITED,FINCHLEY INVESTMENTS LIMITED,GIBRALTAR,2,1,786,0.5171,FALSE,high,Different core name: FINCHLEY vs BINGLEY
3431,8978,ENERGIEKONTOR UK WI GMBH AND CO WITHERNWICK KG UK BRANCH,ENERGIEKONTOR UK HY GMBH AND CO WP HYNDBURN KG,GERMANY,0.4186030850196476,OE007019,ENERGIEKONTOR UK HY GMBH & CO WP HYNDBURN KG,ENERGIEKONTOR UK WI GMBH & CO WITHERNWICK KG (UK BRANCH),GERMANY,1,0,874,0.4186,FALSE,high,Different project: WITHERNWICK vs HYNDBURN
3464,2292,MORLAKE INVESTMENT LTD,ASHKE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE004985,ASHKE INVESTMENTS LIMITED,MORLAKE INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,3,1,849,0.4186,FALSE,high,Different core name: MORLAKE vs ASHKE
