seed,N,n_pos,auc,brier,ece,reviewband,frac_extreme,collapse
0,25,10,0.8342047330764997,0.12627861984978472,0.06714109487026643,50,0.0,False
0,50,18,0.8580994312970097,0.12806580784975666,0.0663942609169843,0,0.0,True
0,75,26,0.8591084204733077,0.12511586782362852,0.03964616318583061,334,0.13691026827012026,False
0,100,36,0.8762612364703724,0.1280173755740742,0.07179811643411609,283,0.0018501387604070306,False
0,150,53,0.8914419372592185,0.11885264020548451,0.07333127935633312,61,0.11563367252543941,False
0,200,73,0.8889653274628508,0.12166985715918713,0.07683375727534304,154,0.33580018501387604,False
0,300,111,0.9259768849752339,0.0932082001912262,0.0728996522133544,17,0.13598519888991675,False
0,400,147,0.9099706475875987,0.11145938249417657,0.06521038873824177,25,0.2303422756706753,False
1,25,10,0.8711245643001284,0.1419615145043415,0.12741345154620926,302,0.0,False
1,50,19,0.8353513116859292,0.15058677798324105,0.08307655821821867,0,0.3515263644773358,True
1,75,27,0.8607136305265088,0.1378805243587725,0.09266488637303669,441,0.0,False
1,100,37,0.889240506329114,0.11536615712241624,0.08539592640152323,216,0.1702127659574468,False
1,150,52,0.8625022931572188,0.1286682734060258,0.05262464024088118,114,0.014801110083256245,False
1,200,67,0.9173546138323243,0.11346512258184223,0.09711477721399224,446,0.06845513413506013,False
1,300,102,0.887727022564667,0.12830196942237299,0.05660655113518166,96,0.22849213691026826,False
1,400,143,0.9113924050632911,0.10914466035164402,0.0773277629209017,108,0.21646623496762257,False
2,25,5,0.8625940194459732,0.12468248832504478,0.07000053684862827,499,0.3515263644773358,False
2,50,15,0.8235644835809943,0.15671005576727692,0.04683896910863547,141,0.0,False
2,75,23,0.8439735828288388,0.1425808220200122,0.09087503959821777,366,0.15633672525439407,False
2,100,31,0.8351219959640435,0.14004598779827987,0.07986653220200496,40,0.34135060129509714,False
2,150,43,0.8681893230599889,0.1297820019123067,0.026027697276521544,0,0.23774283071230343,True
2,200,62,0.8792423408548891,0.12888797882146136,0.03376806918321217,130,0.10083256244218317,False
2,300,105,0.8983214089157951,0.11653666436419292,0.07313766601846461,89,0.005550416281221091,False
2,400,138,0.906943680058705,0.11045391291500381,0.07512686253590896,249,0.10730804810360776,False
3,25,8,0.8177398642450926,0.13729249115460543,0.014232701279287871,482,0.01942645698427382,False
3,50,17,0.86947349110255,0.12985183950668613,0.09502977488581046,7,0.1452358926919519,True
3,75,25,0.832461933590167,0.145487128781051,0.03803244091470647,364,0.16096207215541167,False
3,100,35,0.8768115942028986,0.12788905800028355,0.057383168422387026,0,0.08880666049953746,True
3,150,51,0.9107044578976333,0.11180434395998053,0.06173450046252539,87,0.07493061979648474,False
3,200,62,0.8706659328563566,0.11803543930035425,0.01978102389052707,36,0.11285846438482887,False
3,300,102,0.8917629792698587,0.1160444904109183,0.04522571260642651,226,0.15541165587419056,False
3,400,144,0.9050632911392406,0.11026794842922054,0.06026951093288731,127,0.2303422756706753,False
4,25,6,0.8567694001100714,0.13383981135680276,0.08545317054229132,365,0.0,False
4,50,11,0.8252155567785728,0.1696119924314365,0.12142960056170503,154,0.005550416281221091,False
4,75,18,0.8402586681342873,0.16635190873297107,0.08830289654369712,72,0.12580943570767808,False
4,100,26,0.8436984039625758,0.13850039695826996,0.07884507457749458,360,0.11285846438482887,False
4,150,48,0.8727297743533297,0.13035512439886304,0.09147748024093683,263,0.2238667900092507,False
4,200,67,0.887222527976518,0.12308954663590509,0.05143262464355561,10,0.33024976873265494,True
4,300,95,0.9085030269675289,0.10910388277839675,0.05637214594326655,202,0.1322849213691027,False
4,400,141,0.9282700421940929,0.09748205123809751,0.06631551343433129,42,0.272895467160037,False
5,25,6,0.804714731241974,0.16873500351304418,0.09880355243564923,198,0.0,False
5,50,16,0.8472298660796184,0.13346866402873986,0.09337552628330402,2,0.1637372802960222,True
5,75,24,0.8509447807741699,0.14502853299955124,0.05163436240182694,308,0.24051803885291398,False
