config,score,bin_lo,bin_hi,n,mean_pred,obs_rate
splink,splink,0.4,0.5,101,0.41860308501964744,0.0594059405940594
splink,splink,0.5,0.6000000000000001,62,0.517068246050689,0.1935483870967742
splink,splink,0.7000000000000001,0.8,28,0.7457671702063099,0.5714285714285714
splink,splink,0.8,0.9,21,0.8070296091834409,0.9523809523809523
splink,splink,0.9,1.0,15,0.9992448877871489,1.0
random_N0,gbt_cal,0.0,0.1,227,2.0041398069361992e-05,0.3039647577092511
random_N25,gbt_cal,0.0,0.1,163,0.0668049087271864,0.1165644171779141
random_N25,gbt_cal,0.1,0.2,10,0.14491371351540477,0.5
random_N25,gbt_cal,0.2,0.30000000000000004,1,0.2380476366789802,1.0
random_N25,gbt_cal,0.4,0.5,2,0.4272756853611667,0.5
random_N25,gbt_cal,0.5,0.6000000000000001,2,0.5109274270022863,0.5
random_N25,gbt_cal,0.7000000000000001,0.8,1,0.7938776791775654,1.0
random_N25,gbt_cal,0.8,0.9,1,0.85601237418977,1.0
random_N25,gbt_cal,0.9,1.0,47,0.8999999999999998,0.851063829787234
random_N50,gbt_cal,0.0,0.1,140,0.09523809523809523,0.07857142857142857
random_N50,gbt_cal,0.1,0.2,10,0.13986805792922663,0.5
random_N50,gbt_cal,0.2,0.30000000000000004,9,0.23082680446348391,0.3333333333333333
random_N50,gbt_cal,0.30000000000000004,0.4,15,0.33333333333333326,0.4666666666666667
random_N50,gbt_cal,0.9,1.0,53,0.9285714285714288,0.8113207547169812
random_N100,gbt_cal,0.0,0.1,98,0.05263157894736841,0.04081632653061224
random_N100,gbt_cal,0.1,0.2,19,0.13408848353443342,0.0
random_N100,gbt_cal,0.2,0.30000000000000004,1,0.2451740760870076,1.0
random_N100,gbt_cal,0.5,0.6000000000000001,56,0.5014215796780398,0.4642857142857143
random_N100,gbt_cal,0.6000000000000001,0.7000000000000001,1,0.60997416076635,1.0
random_N100,gbt_cal,0.7000000000000001,0.8,8,0.7371100780610149,0.375
random_N100,gbt_cal,0.8,0.9,19,0.8223737795152196,0.5263157894736842
random_N100,gbt_cal,0.9,1.0,25,0.9261538461538461,0.96
random_N150,gbt_cal,0.0,0.1,32,0.0,0.03125
random_N150,gbt_cal,0.1,0.2,85,0.10526315789473681,0.03529411764705882
random_N150,gbt_cal,0.30000000000000004,0.4,38,0.3604465709728868,0.3684210526315789
